cust_no,prod_id,event_id,event_type,event_level,event_date,event_term,event_rate,event_amt,A,B,D,is_success,event_level_A,event_level_B,event_level_C,prod_cat,prev_count_A,prev_count_A_neg,prev_count_C,prev_count_C_neg,prev_count_D,prev_count_D_neg,prev_count_N,prev_count_N_neg,prev_count_P,prev_count_P_neg,gender,age,edu_bg,marriage_situ_cd,interval_level,deposit_type1,deposit_type2,__sheet__,credit_level,credit_amt_cd,credit_type1,credit_type2,new_flag,frtn_type,fr_period_type,fr_prod_attr,fr_prod_type,fr_risk_level,channel_type,channel_type2,pay_type1,pay_type2
B76018EECD1470DCDB4AA4964D4C3DFD,N0002,0.0,A,A,2024-05-14,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
682E8022735C7A7D65D208ACC0E94BE1,N0002,0.0,A,A,2024-10-12,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
AF5130798AD8BA51011605E43F37F230,N0002,0.0,A,A,2024-04-13,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2C112E1CD532303481005123DE7DC2C5,N0001,0.0,A,A,2024-08-09,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
E2049AA39798EF29D26A111C79B019BB,N0002,0.0,A,A,2024-11-04,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6F171C043CD9588FF4A0A9C20F02D9F0,N0001,0.0,A,A,2024-04-08,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
E9987F61FEE79B8D3F5C5CBEB12093C2,N0002,0.0,A,A,2024-08-29,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
04D2C4895DC00C04AD5A9137B8EB33B1,N0001,0.0,A,A,2024-11-04,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
F54BECD529C5763FDBEA834F471C360B,N0002,0.0,A,A,2024-01-19,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8830386B8FEB7DED58D0EAA77CB9FC28,N0001,0.0,A,A,2024-04-23,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
09D6B4F821E969960637272FC80AF73F,N0002,0.0,A,A,2024-11-27,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
22F720D63F80481E98375A8FF3438C2B,N0002,0.0,A,A,2024-06-06,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1422D1FABD690228B3A39F7935BE1167,N0001,0.0,A,A,2024-12-04,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
62CEC378605C4DC1B294AF49DA63E342,N0001,0.0,A,A,2024-10-31,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6372DBA53ECB0383012B027961F6F993,N0002,0.0,A,A,2024-10-30,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
83AF25A942DD736F932225111804B8F8,N0001,0.0,A,A,2024-03-25,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
CB43373C6CE475777D0147E92F0816D9,N0002,0.0,A,A,2024-02-01,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1B934A35DA33ACCADDC0B27FCB3A47F6,N0002,0.0,A,A,2024-07-03,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
18DA6E6FF0EF03000959B809BDA16C7B,N0001,0.0,A,A,2024-04-12,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5534107F5B990AA37C7C60A0B547B9F5,N0002,0.0,A,A,2024-12-12,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
91634C66A764901F8C45829772B149D6,N0002,0.0,A,A,2024-04-19,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
D689783AD0F10CABA80B7DE95566C5A5,N0002,0.0,A,A,2024-01-22,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0047378FBE02B98F99AB8EC8B51A936A,N0002,0.0,A,A,2024-05-28,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
F79804FBFAC0A2AE861535795F046F97,N0002,0.0,A,A,2024-08-09,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
F6F8670F539251BF0254E1E827DD5FAF,N0002,0.0,A,A,2024-02-09,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
CA9AD1F2336481DB987EF741F3414FA4,N0001,0.0,A,A,2024-09-20,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0B2437BA546BC6F6F94EF32A8B0ED6FF,N0002,0.0,A,A,2024-09-06,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
AF6F0A13EDC500F4E0AB5B413D754339,N0002,0.0,A,A,2024-02-23,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
BC8FACC174C0ED5DF8D89FF3C0FF5B75,N0002,0.0,A,A,2024-01-09,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5932F0E2C24B21E2CBA23D8D15C67492,N0001,0.0,A,A,2024-04-15,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1D053018D3D2374D1F948EC3930A73A7,N0002,0.0,A,A,2024-08-01,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
730C3BE389C86A05F58F93A3A1646318,N0002,0.0,A,A,2024-11-17,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
A4256CDC81DE5D37A778B4D1CA25B4E4,N0002,0.0,A,A,2024-11-14,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7B333F26F929F8A5C70F0F1E048D6838,N0002,0.0,A,A,2024-02-01,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3EC459F509CD1E3B6563DADA72B4D802,N0002,0.0,A,A,2024-09-13,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
407725D9AE42E160B051C5F579B25D3A,N0002,0.0,A,A,2024-02-23,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4E35F55E3F08DF230C2CA4968B6651D5,N0002,0.0,A,A,2024-10-31,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,0.0,40.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
9EC4D130E348D21409192B162BE9FA02,N0002,0.0,A,A,2024-12-25,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
A7C4CE8798D41B5FE2FA1C9647467D12,N0002,0.0,A,A,2024-09-05,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
78DE685A43471D4714EAAA65B9FC4CF1,N0001,0.0,A,A,2024-12-09,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
C94BEA0EBF767D118F74BC3D663191EA,N0001,0.0,A,A,2024-10-24,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24023D06F06F1C8C20DFE064738D4E90,N0002,0.0,A,A,2024-02-22,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7.0,20.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6836644633735D13511A7CB27D81C6AB,N0001,0.0,A,A,2024-11-22,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,10.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
DF735ECBB12062B069CDA47A1935AD2B,N0002,0.0,A,A,2024-09-07,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8531571CCD016DC7A06A434EA081D090,N0002,0.0,A,A,2024-02-26,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
41921E0BDB174D29A2389A735BEE0814,N0002,0.0,A,A,2024-07-08,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2799C8179F6019FF6C7C52F4235AE999,N0001,0.0,A,A,2024-10-25,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
C3ADB4E6FFA5046D7CDC586854234C20,N0001,0.0,A,A,2024-06-06,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5AD98D539E5AF0F9CD160CC4C5418068,N0002,0.0,A,A,2024-06-19,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4D7BC252E5F562AAA0E71EB9D3D6E47D,N0001,0.0,A,A,2024-09-25,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
64BA5DD8BCC39B6C81BD6880EF5BE6E0,N0002,0.0,A,A,2024-12-30,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
448358C825F6262753FEB44E2CF23D2A,N0002,0.0,A,A,2024-02-24,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
76363FDBE6459EEAB1CAE923C74CBA7B,N0002,0.0,A,A,2024-12-23,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
D0B53DF3646DB828DEFBC8A5BDD16DCB,N0002,0.0,A,A,2024-12-24,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
DBDB316ABF856D3CCE0E92681B1D27EB,N0002,0.0,A,A,2024-02-06,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3B04B5DF11A848B684D5C2354CDBB682,N0002,0.0,A,A,2024-11-06,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
A167CFE0C7CDA01A3EFB82DAA331C7EB,N0002,0.0,A,A,2024-03-18,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0AD864564FF898591F49812E716F1475,N0002,0.0,A,A,2024-10-08,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
61E8EA55819CD638F2673823AF2CB70B,N0002,0.0,A,A,2024-11-06,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
DE6AB2D7061A7EE9103D1368CDF60EE6,N0001,0.0,A,A,2024-09-06,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0890146155E60F4F0D479E611C2F42F9,N0002,0.0,A,A,2024-01-23,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6F9B2CA48B93B10B4DD8EDE07289FF4A,N0002,0.0,A,A,2024-01-06,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
62BB108CBF16DDBDD30E420894EFEE28,N0002,0.0,A,A,2024-07-30,0.0,0.0,0.0,1,0,0,1,1,0,0,N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2D3F6F1C26ECB50A6538CB00D82DE85C,N0001,0.0,A,A,2024-03-15,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7365CF54871A04ECFC278826331C4EE7,N0002,0.0,A,A,2024-01-15,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
95952DD28C06F7FFB95842402633CAAB,N0002,0.0,A,A,2024-01-27,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
68321DDDB40F9A3691BD28D91627DC47,N0002,0.0,A,A,2024-10-23,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
120175D5924BE8E92E822052DCB1D8F7,N0002,0.0,A,A,2024-08-22,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4D2D126EC70409AB21B9A6EB2840716D,N0001,0.0,A,A,2024-12-11,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
