cust_no,prod_id,event_id,event_type,event_level,event_date,event_term,event_rate,event_amt,A,B,D,is_success,event_level_A,event_level_B,event_level_C,prod_cat,prev_count_A,prev_count_A_neg,prev_count_C,prev_count_C_neg,prev_count_D,prev_count_D_neg,prev_count_N,prev_count_N_neg,prev_count_P,prev_count_P_neg,gender,age,edu_bg,marriage_situ_cd,interval_level,deposit_type1,deposit_type2,__sheet__,credit_level,credit_amt_cd,credit_type1,credit_type2,new_flag,frtn_type,fr_period_type,fr_prod_attr,fr_prod_type,fr_risk_level,channel_type,channel_type2,pay_type1,pay_type2
2D5C5A7352995AD737A0A7D2C034BB41,P0001,0.0,A,A,2024-05-04,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
E19A5BA6DEC1DE25FB8B5B9857FB88F9,P0002,0.0,A,A,2024-03-18,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
61C042147283994286DEA5580C7FDF5A,P0001,0.0,A,A,2024-11-03,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CAE54608C0EB8489A42FE09AC2D0E088,P0001,0.0,A,A,2024-07-31,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
85BF5EEB249E6E1825148C4A44D6DD33,P0001,0.0,A,A,2024-01-14,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
469C2D359CFA9220DCFF58DF5C9A447C,P0001,0.0,A,A,2024-05-19,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
B55D91E809EB29B796F353B2A1F64B4D,P0001,0.0,A,A,2024-06-23,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1AE329F2F85959874028F37F4F9ACF8B,P0001,0.0,A,A,2024-10-05,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5FFDD92A65A917A945C7B30E05A4BD56,P0001,0.0,A,A,2024-10-13,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6A3EF558DDAD1C57AECB91FD232EAFF0,P0001,0.0,A,A,2024-03-04,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
A115F911A4434504B348FDDA41367207,P0001,0.0,A,A,2024-04-16,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7.0,20.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
F682D42369140DD14754978353BFAE5E,P0001,0.0,A,A,2024-04-22,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
321DAFADEBBCB870023F79ED1B52A76C,P0001,0.0,A,A,2024-06-30,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9530D08C80DC480189355B7E8400B7A4,P0001,0.0,A,A,2024-06-03,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7.0,20.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5294D13C1F776B2CA441F18E648E8B8A,P0001,0.0,A,A,2024-06-13,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
02B0886EFBEBD4404C320D2272BD8D51,P0001,0.0,A,A,2024-08-30,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3BC28A0AF1C5236DB93ED92B1A5F4642,P0001,0.0,A,A,2024-08-07,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
14FD5063C4B5564E44FF6F678B2950A3,P0001,0.0,A,A,2024-09-02,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
FFCCFBA2C62ED6970A29F155E47D6C71,P0003,0.0,A,A,2024-04-01,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
B8FEB01469BE082C9651193BC5947773,P0001,0.0,A,A,2024-12-01,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,7.0,20.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
84067B2EC8FBBBAE0A8527D66B7872C1,P0001,0.0,A,A,2024-08-31,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
C2C9621CD96A1E1185B4E3D129E472C6,P0001,0.0,A,A,2024-07-29,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,35,4.0,10.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3DF93CBB9218BC080C36548BF9801F56,P0001,0.0,A,A,2024-07-19,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4C88130A27EED0E2FC2D564914801019,P0001,0.0,A,A,2024-02-07,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5A07E7DB5D2A7F08583055091E6FF4A1,P0001,0.0,A,A,2024-07-06,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
F77048039A7B675B604896C34B171ED2,P0001,0.0,A,A,2024-08-09,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3E1F0F90BBF0F6799B1D8850E8D166F9,P0001,0.0,A,A,2024-06-17,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
D16612E7C1EA0207297E7C47F1511E4C,P0001,0.0,A,A,2024-11-05,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CA6446DB343C86346C78FF174F2E1A5B,P0001,0.0,A,A,2024-01-16,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,2.0,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0914C952692C15AA3064AEFA0D64D63E,P0001,0.0,A,A,2024-12-16,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
D2EB9DA120F1F36F3C7DD82CFC7F5160,P0001,0.0,A,A,2024-01-08,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
69B49787E9DBC1FC2862D1ECB7B0F819,P0001,0.0,A,A,2024-12-24,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
974075F662C4F097BE0F020374B891FF,P0003,0.0,A,A,2024-06-05,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
6560B76BF3EB1287C67976533EC15E1D,P0001,0.0,A,A,2024-05-09,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5A1500664205FF1FE8860A10A50684A0,P0001,0.0,A,A,2024-11-25,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
386DFA763309BE6F1DC0EE7490616C60,P0001,0.0,A,A,2024-07-31,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
A390D2F7F418AD04D999A2CA98B443FD,P0001,0.0,A,A,2024-04-26,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1A36C41D6C1BCD82B6B513E081A0FA4B,P0001,0.0,A,A,2024-09-21,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1C794C0E5958CA54699CA873616CFD9F,P0001,0.0,A,A,2024-11-01,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
D5A53F988DB1321E2C3FD44B49354E86,P0001,0.0,A,A,2024-12-16,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
AB4C6E3963EABDA983DB6BAF9A54C33C,P0001,0.0,A,A,2024-11-13,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
39F3DD3811545B564E5F66D216190FD5,P0001,0.0,A,A,2024-10-19,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
A7A5F98FFF3D8C1F629860ED48599001,P0001,0.0,A,A,2024-10-23,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
E9BAFB5E4542EC658A626B923E83C41E,P0001,0.0,A,A,2024-12-17,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
F2057361E244E7EFE240511D65E3366E,P0001,0.0,A,A,2024-07-13,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9C8FD75C08B917AF828170EB3F43F8EC,P0001,0.0,A,A,2024-10-23,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9DFFB971706FFAEF7ACB5AF9ECE93262,P0001,0.0,A,A,2024-08-23,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
B81082BFBCA1C5660E997ADB0ED887DE,P0001,0.0,A,A,2024-12-27,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CB69DDD45240810AAAC226E0AC2B7323,P0001,0.0,A,A,2024-01-23,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
A15560D3B2B115D34545E2ACEC31A52F,P0001,0.0,A,A,2024-10-23,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
F982206A7D1713D89717CD611EF21F5D,P0001,0.0,A,A,2024-03-28,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
7A92D24301C24A62A57C8D67CB327826,P0002,0.0,A,A,2024-11-22,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7.0,20.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
14C0F528A42B2FD05BB92F9880A2C6E1,P0001,0.0,A,A,2024-07-29,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
448FCD770D120FDEFAD976224A1D1FCD,P0001,0.0,A,A,2024-01-07,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
643D3DBA41628ABFB8B8A848AB48E004,P0001,0.0,A,A,2024-12-31,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
B04190E010DFE2ED0E9194DCAD91440A,P0001,0.0,A,A,2024-06-17,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
A08773317311825E9E4EC0A056D8332E,P0001,0.0,A,A,2024-02-09,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6D43054BB5A1A90DD9C0B76EE2609C71,P0001,0.0,A,A,2024-10-28,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
D1E4CCC0E47C2A3B7508569F332B1571,P0001,0.0,A,A,2024-11-25,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0BDCA0FC39F70FB95AAE2966AFE6D484,P0001,0.0,A,A,2024-12-24,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0D7BA2FA095CF1CDD44A28444F658355,P0001,0.0,A,A,2024-01-18,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
980A9F6CB4D096F437E5C0FA46310A8D,P0001,0.0,A,A,2024-02-23,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
72B53B4BC635052A1AF501D9C19E9B82,P0001,0.0,A,A,2024-01-06,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
56586B3DCA8DC92BBA9E55E6724FC0DB,P0001,0.0,A,A,2024-11-03,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0,35,2.0,10.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
57680565089F3002999973CE81C4F5FB,P0001,0.0,A,A,2024-11-15,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
82DFAF70ED84577E5B1B13F0B7DE248E,P0001,0.0,A,A,2024-03-18,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
95B1F077B4A6A5ED01953317A753FE1C,P0001,0.0,A,A,2024-01-29,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
8234D67D54ABAD145EB297DE37F62251,P0001,0.0,A,A,2024-06-06,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
8E860A8183BFD9FF865AD9E5FF2CC786,P0001,0.0,A,A,2024-07-30,0.0,0.0,0.0,1,0,0,1,1,0,0,P,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
74CBC56EF606652CABCA9728409E260F,P0001,0.0,A,A,2024-11-06,0.0,0.0,0.0,1,0,0,1,1,0,0,P,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
