cust_no,prod_id,event_id,event_type,event_level,event_date,event_term,event_rate,event_amt,A,B,D,is_success,event_level_A,event_level_B,event_level_C,prod_cat,prev_count_A,prev_count_A_neg,prev_count_C,prev_count_C_neg,prev_count_D,prev_count_D_neg,prev_count_N,prev_count_N_neg,prev_count_P,prev_count_P_neg,gender,age,edu_bg,marriage_situ_cd,interval_level,deposit_type1,deposit_type2,__sheet__,credit_level,credit_amt_cd,credit_type1,credit_type2,new_flag,frtn_type,fr_period_type,fr_prod_attr,fr_prod_type,fr_risk_level,channel_type,channel_type2,pay_type1,pay_type2
377812698D79C930CA058C61FEB4C9F9,A0070,0.0,A,A,2024-03-01,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
E2358419E311FD6C6D7DE9FE638DBEA5,A0009,0.0,A,A,2024-12-05,0.0,0.0,0.0,1,0,0,1,1,0,0,A,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
43E25F8EC757E33805DE3ED55AF9F3B3,A0013,0.0,A,A,2024-11-06,0.0,0.0,0.0,1,0,0,1,1,0,0,A,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
5D0BC82CEC4614DB49438B7CC2E4A5E2,A0001,0.0,A,A,2024-01-15,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
4E54DC5AD1D5255ACB3FDEFB68ACE791,A0161,0.0,A,A,2024-07-07,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
705736DCDC5A46BE5B07C949A95724E9,A0150,0.0,A,A,2024-11-14,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
B7A5E6E4B440E4DA2D5CAD569F890670,A0107,0.0,A,A,2024-10-14,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
46B65C238E23D909F8FFE948F1B02AFB,A0161,0.0,A,A,2024-02-13,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
CD882E8423D69A603025A2A5E92E3110,A0150,0.0,A,A,2024-02-07,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
721AD570D02FFF21F1145CBA4AB76C81,A0157,0.0,A,A,2024-09-12,0.0,0.0,0.0,1,0,0,1,1,0,0,A,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1AAE93160BA9B31D31644B74D068D40C,A0168,0.0,A,A,2024-09-10,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
43AF24B591D389486CB93C91B03A1FD0,A0150,0.0,A,A,2024-02-17,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
CE81AE3FBFD8264445E8F5424E1AC826,A0072,0.0,A,A,2024-12-26,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
2F81B47499C9F4D927632531F651B2B7,A0159,0.0,A,A,2024-01-25,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
CC6E56CE578B41D532B916067F143F9E,A0019,0.0,A,A,2024-02-05,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
7632EEBAD298F5046B2821E1C769B243,A0119,0.0,A,A,2024-07-08,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
8F781BC669FC6D0FDC3137506C17CA19,A0078,0.0,A,A,2024-08-19,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
59AF4F01BFEF45AAB13C534A4FA024D1,A0150,0.0,A,A,2024-04-01,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
BE14A95DFE6AF8F1C1B059C8C8D3107D,A0158,0.0,A,A,2024-02-20,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,7.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
D0618F6E861D2E3365853A11F83F6BE0,A0150,0.0,A,A,2024-10-30,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0,35,7.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
2D054503919CADE378486F50FB32BD94,A0138,0.0,A,A,2024-03-14,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0
1B7DA08C4179617AAE9A7948AC5FD192,A0161,0.0,A,A,2024-08-02,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
222FB76F1B970551474542DBB1980B24,A0118,0.0,A,A,2024-02-07,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
48F9E670A5AFE8E6B2F14557B34227F0,A0002,0.0,A,A,2024-11-11,0.0,0.0,0.0,1,0,0,1,1,0,0,A,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
E55CE13E6D02E6928CBAB8199B392C80,A0009,0.0,A,A,2024-12-04,0.0,0.0,0.0,1,0,0,1,1,0,0,A,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
2613C362477C5E15213CEE3BDDF6AB82,A0161,0.0,A,A,2024-02-06,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
C1907C394244C8B7E32C41D0819F03C9,A0138,0.0,A,A,2024-03-01,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0
D48D244AE14DE90269297E6814553C41,A0013,0.0,A,A,2024-11-07,0.0,0.0,0.0,1,0,0,1,1,0,0,A,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
D1941CC1B632E1885D8087BD0027741F,A0167,0.0,A,A,2024-01-27,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
285B6492657ECD53F1CCFA979D8EDB0D,A0160,0.0,A,A,2024-04-24,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
C53DDA028CA4975BA16FDE510DCD2A9D,A0162,0.0,A,A,2024-04-10,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
8133CDD06F904FCE41A62A0FEFC0332D,A0113,0.0,A,A,2024-08-30,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
013EEBF1EE870232B160D82E94A85F5B,A0133,0.0,A,A,2024-03-25,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
A21653E715B769E3A69B2D9187B203D8,A0159,0.0,A,A,2024-02-27,0.0,0.0,0.0,1,0,0,1,1,0,0,A,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
A36A479AD40BEFD1EFF3239615D5D1E5,A0017,0.0,A,A,2024-02-18,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
D44FA2FC78CF6382C63E45DDB28E637B,A0117,0.0,A,A,2024-04-10,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
34166577496F68325FD486E6270FA94E,A0150,0.0,A,A,2024-01-31,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
801F522268E2F58C684D0A5544B15422,A0138,0.0,A,A,2024-03-18,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0
5D0BC82CEC4614DB49438B7CC2E4A5E2,A0153,0.0,A,A,2024-01-15,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
02542681F54D8877B508F1EEDEC2ED7B,A0177,0.0,A,A,2024-04-10,0.0,0.0,0.0,1,0,0,1,1,0,0,A,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
BC9E87C4742213CB52F915734EA56776,A0006,0.0,A,A,2024-12-24,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
86572284F3AC11CF20FBEDFB614A4A1B,A0161,0.0,A,A,2024-02-22,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
E1B8353CD77C522235E5AE9D34D6EED0,A0158,0.0,A,A,2024-04-15,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
D702A114EF5C5B0F12864358F3AA2BAE,A0156,0.0,A,A,2024-02-05,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5109E063C99AFDF2129500C48E772004,A0160,0.0,A,A,2024-12-18,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
F141488CE870418074C0F8602471C63A,A0150,0.0,A,A,2024-03-02,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
1A064D3BDD1E061DEA85AFBE326BDDE7,A0167,0.0,A,A,2024-04-03,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
D6B354B3F073946154BFCEB307AAABCB,A0118,0.0,A,A,2024-06-17,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
A6D97FDB0D5BA6903EDF16FC63464330,A0148,0.0,A,A,2024-12-18,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
FF7F5D23C4D17B26C25025C0BAF23285,A0034,0.0,A,A,2024-01-12,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
DF4F45111CB3B1477FE1CB295608CB73,A0174,0.0,A,A,2024-03-07,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
CA42039D84D1149113EF313A718955FC,A0036,0.0,A,A,2024-08-02,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
A9B65F665CEB34584794B8478622372A,A0009,0.0,A,A,2024-12-09,0.0,0.0,0.0,1,0,0,1,1,0,0,A,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
9E641FBE864BB71EBB5350FEE6C9FFC5,A0112,0.0,A,A,2024-10-08,0.0,0.0,0.0,1,0,0,1,1,0,0,A,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
28492CB614B4615F8A4FBE81C62BD622,A0106,0.0,A,A,2024-09-26,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
B5A34C961588582A15D431F1896B32B0,A0066,0.0,A,A,2024-10-28,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
917561A5894BB78E1CB59A66E1B6D92A,A0050,0.0,A,A,2024-06-12,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
8DEAB4EC09CBB44DB8CE154AD7E5948B,A0088,0.0,A,A,2024-04-23,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
4E4CE567ADA727B72931FFDBFCBBBFA6,A0105,0.0,A,A,2024-05-18,0.0,0.0,0.0,1,0,0,1,1,0,0,A,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1D389D9D68E1C0ED684C235F4661F78D,A0158,0.0,A,A,2024-04-14,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4440D3FE1F1F9E7B8F552144D1AFA9EF,A0009,0.0,A,A,2024-11-15,0.0,0.0,0.0,1,0,0,1,1,0,0,A,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,90.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
32788F148D28921D18326A2B52A8F550,A0150,0.0,A,A,2024-05-22,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
604E62D409DE9CE0F452C327B2A16482,A0008,0.0,A,A,2024-12-04,0.0,0.0,0.0,1,0,0,1,1,0,0,A,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
CF455907C1A98BE36F7F8C749EF54E53,A0157,0.0,A,A,2024-10-11,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
D5D2C15350B687B47229EB052CEB5F66,A0150,0.0,A,A,2024-07-16,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
284078E112B0C4CEEA0340D98444C693,A0108,0.0,A,A,2024-08-26,0.0,0.0,0.0,1,0,0,1,1,0,0,A,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
07862B45596BCD9E4163EA1C69F5B60B,A0160,0.0,A,A,2024-07-28,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
291073C7ED458602065BE0FBEDC40BF2,A0089,0.0,A,A,2024-12-04,0.0,0.0,0.0,1,0,0,1,1,0,0,A,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
C666E7EB7DC6E912767302E5AC4B95BC,A0008,0.0,A,A,2024-12-05,0.0,0.0,0.0,1,0,0,1,1,0,0,A,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
B60335B91C793F40E3377FA56BB5C50F,A0120,0.0,A,A,2024-04-28,0.0,0.0,0.0,1,0,0,1,1,0,0,A,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
